	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api	adequacy	fluency
595	595	en	so	"In stark contrast, the RBDs of SARS-CoV-2 and RaTG13 are more divergent, albeit a higher degree of sequence homology genome-wide."	"Isbarbardhigida muqaal ahaaneed ee SARS-CoV-2 ee RBD yada iyo RaTG13 ayaa aad ukala duwan,� inkastoo uu jiro heer sare oo ah isku mid ahaanshaha� asal ahaaneed oo balaaran ee shaxda hida sidaha."	"The quantitative comparison of SARS-CoV-2 with RBDs and RaTG13 is very different, although there is a high degree of broad native similarity in the gene table."	microsoft	2	4
1799	1799	en	fr	Several anticoagulants are being tested in Italy.	Plusieurs anticoagulants sont en cours de test en Italie.	Several anticoagulants are being tested in Italy.	microsoft	5	5
1266	1266	en	fr	"�Many dioceses have recommended older Christians to stay at home rather than attending Mass on Sundays; some churches have made church services available via radio, online live streaming or television while others are offering drive-in worship.�"	"�De nombreux diocèses ont recommandé aux chrétiens les plus âgés de rester chez eux plutôt que d’assister aux messes du dimanche ; certaines églises diffusent leurs services religieux à la radio, en ligne et en direct ou à la télévision alors que d’autres proposent de pratiquer son culte en « drive-in ».�"	"Many dioceses have recommended that older Christians stay at home rather than attend Sunday masses; some churches broadcast their services on radio, online and live or on television, while others offer drive-in worship."	google	5	5
166	166	en	so	"As shown in Fig. ​Fig.1,1, clusters of pneumonia that had unknown origins were first reported from Wuhan on December 31, 2019 to the China National Health Commission."	"Sida lagu muujiyay Jaantuuska 1,1, kooxaha koolba'aariyada kuwaas oon faracooda la aqoon ayaa markii ugu horaysay laga soo sheegay Wuhan Diseembar 31, 2019 oo ku aadanayd Guddiga Caafimaadka qaran ee Shiinaha."	"As shown in Figure 1,1, clusters of pneumonia whose descendants are unknown were first reported in Wuhan on December 31, 2019 to the China National Health Commission."	microsoft	3	5
604	604	en	fr	�A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species.�	L’ajout de peroxyde d'hydrogène dilué renforce l’activité antimicrobienne.Les désinfectants pour les mains contenant au moins 60 à 95 % d’alcool éliminent efficacement les germes.	Adding diluted hydrogen peroxide boosts antimicrobial activity. Hand sanitizers containing at least 60-95% alcohol are effective in killing germs.	google		5
1273	1273	en	mr	Many large theatres such as those on Broadway also suspended all performances.	ब्रॉडवे सारख्या अनेक मोठमोठ्या नाट्यगृहांनी त्यांचे प्रयोग पुढे ढकलले आहेत.	"Many major theaters, such as Broadway, have postponed their performances."	microsoft	4	4
1919	1919	en	mr	Lymphocytic infiltrates have also been reported at autopsy.	शवविच्छेदनांतून पांढऱ्या पेशींची घुसखोरीही दिसून आली आहे.	Autopsies have also shown white cell infiltration.	google	4	3
1594	1594	en	so	"SEND DATE/TIME: 14 March, 2020, 00:24 UTC"	LIISANKA: CC0: Wax lambar ah lama sheegin	LICENSE: CC0: No number given	microsoft		5
402	402	en	so	"Since the virus is very similar to SARS-CoV and the symptoms are also similar between COVID-19 and SARS, the outbreak of COVID-19 has created a sense of SARS recurring."	"Madaama uu fayruusku aad ula mid yahay SARS-CoV calaamadahana ay ka simanyihiin COVID-19 iyo SARS, dilaaca COVID-19 wuxuu abuuray dareen dib usoo noqoshada SARS ah."	"Since the virus is very similar to SARS-CoV and the symptoms are similar to COVID-19 and SARS, the outbreak of COVID-19 has created a sensation of a return of SARS."	google	5	3
1909	1909	en	so	All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.	"Jidhka bilaa aadanka banaankiisa, fayrusku waxaa lagu dilaa saabuunta guriga lagu isticmaalo, taas oo ka qarxisa lakabka ilaalinaya. SARS-CoV-2 waxa uu si dhaw ula xidhiidhaa SARS-CoV."	"Outside the human body, the virus is killed with household soap, which breaks off the protective layer. SARS-CoV-2 is closely related to SARS-CoV."	google		5
1867	1867	en	so	Social media posts have promoted a conspiracy theory claiming the virus behind COVID-19 was known and that a vaccine was already available.	Shirkadaha ayaa soo dhigay baraha bulshada ee kala duwan shirkada hore ee taxanaha hide sidaha iyo talaalka xanuunada kale ee coronavirus sida SARS coronavirus.	Companies have posted on various social media the company&#39;s previous series of carrier gene and vaccine for other coronavirus diseases such as SARS coronavirus.	google	1	2
1962	1962	en	fr	N95 respirators are approved for industrial settings but the FDA has authorised the masks for use under an Emergency Use Authorisation (EUA).	"Les masques respiratoires N95 sont approuvés en conditions industrielles, mais la FDA a autorisé l’utilisation de ces masques en vertu d’une autorisation d’utilisation d’urgence (EUA)."	"N95 respirators are approved under industrial conditions, but the FDA has authorized the use of these masks under an Emergency Use Authorization (EUA)."	microsoft	5	5
1618	1618	en	mr	"This should go without saying, but we’re saying it."	"हे सांगायची गरज असू नये, पण आम्ही हे सांगत आहोत."	"I don't need to say that, but we're saying it."	microsoft	4	5
1265	1265	en	mr	"The film industry has also experienced disruption.The Vatican announced that Holy Week observances in Rome, which occur during the last week of the Christian penitential season of Lent, have been cancelled."	चित्रपट उद्योगालादेखील व्यत्ययाचा अनुभव आला आहे. व्हॅटिकनने जाहीर केले की रोममध्ये धार्मिक आठवडा पाळणे जे लेन्टच्या ख्रिस्ती पश्चात्ताप पाळण्याच्या मोसमाच्या शेवटच्या आठवड्यात असते ते रद्द केले आहे.	The film industry has also experienced disruption. The Vatican announced that it has canceled the liturgical week in Rome that marks the last week of the Christian penitential season of Lent.	google	4	5
